# Exact records selected from NIST CAVP shabittestvectors.zip.
# Source: https://csrc.nist.gov/CSRC/media/Projects/Cryptographic-Algorithm-Validation-Program/documents/shs/shabittestvectors.zip
# Archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
# Format: algorithm|bit_length|canonical_message_hex|digest_hex
SHA384|902|f777aba1fa70f94e6de961e4874780167ff9dfe1ac082dc1ebefcc2441ae901fc11ac360b0776c64e848d0ea7a663aa79750f83bb1c2a664dd89af717c9510fa1a505fcf962e0c2e8385e839cfa0e3a6a20f1ab98940116fd4543cfd3d2bc578cac189d6f4be64150848aebace1c057d68|f6b4699ace955b50c32d80689d5ccb53dead4db86a82c1f4c35274d500863e91e876d141c5e010b4d73330d18dde217d
SHA384|903|9d585779a3a882e7cf011b6e815716c6e043776ec0565d9ecaae407ed6c677959c92fd848ccc74f4fa896acd7e0fdca89beaf8889e3d27c4c9574b48b18645fee530bb86d01f182de11dd41de9c1f5d1c488d6cc3b27278b292035b8dd946ba0c05819e7374b757acbe6e0c688146a28a2|ddbe68436799fa82fc398ce2113ac570af09ca617e1b3c5e22e3b9dd830a747afdbffa0704905f831a5a6e7029d65bc7
SHA384|1017|f94b0305ee16e4dd360fcbefe9793fb765ce25974eb2e172d325be7633fc903980929808a4bba77ca1f9864d1df3966b1d22b44b11ce5f7f11391d8a661a1af24c4c1397f6c87242d3d1bb81106e26b35e1d8e5ff5c689cad8eed9c85b2d03d2e3e23d59ee258d5a53fd3033cad339b5ae277a7a0282a778b3acb9d71c1e9100|d6dc6d7e757792d451b0b3844150c4a4d4b6352268b5495d2a75a5bcff58102e0cf9e8b372cb86cffb035d54ee334761
SHA384|1018|a2160f565a75a4c5c64a15dd7d644bf355d169ae2696ae5ed1a39e8f81055cdf315e5b0c6f9235515fc4dbf30281ef17b83a6ed604f89293904bf78c7183fcb0ab236cb1f8935e59c51559217efabc000b165d819b717118a03facb61a13a99b194f8b6c7ddfe5850127d79078397a56564c7ed6716a129409680434061b2a40|7a99cb7dd2fec65714cd8735cb5fe05ec85f815bbf6ac65ba22d284da52777c4c1a56abfe5f730a1917c4c776ec51f39
SHA384|1019|5223fef4320bf73df80f244380ed633dae4ec8be5dea34f298f329240db1dc84be6a8c28fa8413508cedbbee32bb526651108192e6415909c0372fa1ed15aa32721a1a9d3fca0b0d61481b7d7a07087b6ea10d2b60076f8edddb5304561ad210d4fe4f5ce72308fddfe8ecf73f18ad046fca1591b1859d0a56a83c5732097da0|0375f72dc55c199a2dd124cf5370b7bf19ce64b1e10aff587b51320c51cd03f78ac62280ff348bed4a00b5672dfba527
SHA384|1020|0faa65436adf34c8445310c9bdb7b7a20e70c6066dedc3f4323760e737c9fe4e84a3713b2c9a035f72f2bb36302edf7f7a27b7ef7e5c9426ae8911e2227b99733722296f7de857a6d0419458c483aea647f9994781326e7cff9fb446115edfd67050164524713985a5692398415e2cffbd0df2763f195ade6ca2d17bcd1ad850|db464e04d66bdb52bf1220f45a097b56451e81e468f53a90190a8911001ba4df02150aa33d9aa3ae7f4a0027e57f8608
SHA384|1021|371a39b23a7d126b82849a324b0e8ee6c811585168d07cfe5855324f491b54ca730b7bb4daa966e1d0909bcabb1c50e018668b20c07589e86ab25d09729dd91dd9bfb11b8cdfde28e97941b07f6c89b615f35668eed69ef74ce251a5339638206f1f230ed98743e9d529d50d1f68000fc8a001517b5d85d305cb564c146e3a78|f8b145cd1a83c21bef128ed1b6eec58848d73ef6836b15d0110155ed1fe10942c4dd2c5867bae22a49e66ba394f8732f
SHA384|1022|fbff78b187358a9f99ae54dc44bf288eebd11b7d0511f36a1e6947a21eaee1d3ce1b671d98fe3b6c8fb19f06afcc1d606599263652c8f9da4c64c6cda506138cb04960ac827d0629f6a065fcf48a3eebf2675ea5ba6a7d0e6ec065d8cac35753aa71aa86cc1cb57ed662efe69b6055d89a230cf3c75f48ae8f646ceb164d73d0|23612240bf5d5e8fb6633998b846c2f046cf3c8d93228c3c365328d27954b8cea8a6c29465928c2aa0fbf02e7e1b15bf
SHA384|1023|2b1f46fec0679bb4bb612dc2856249507be8c9dcee883bd16e273f5c486d317b4d770857d5cc7ed3049372654c038a25331a1c2357924ffeaf117db213a0dcb2ff5e5e379475d5d7df4e5b595e01f1c8c01066c6ed547b23463744ae2e24d14bc93c0e46034be8e7d5fab147c446c661aa306f6cb8b60669bc035cf8a0e3586e|c0a941ae433f51078205fa3d9bbbf0a3d913972e4a2437f4028c1ab1d2af49db7d26c27bd534fa6e66500d2796e90cec
SHA384|1024|c0a10013bcc87c09dbab553472d92ebcdbd8c87275162261ed22e5a5bc1cfe81f16b8dab31adfeeafcf475e3312f7030d5e6a8b3102b382a78cd000393ce4c719617b1bf736b38e5139abf59e0f79b27870b8244fc8ba91fbe88297a5ce6a778380f34f78be8721fa905f83b8719f8c87ab01fcc4120bd6a46bc26b2214c58be|5a688f126d2b1c38641577d19abf5eecebf654179fcb95b8f9cfd13ba81751da0cb329637ce69cb9f926411fc9ecc1a1
SHA384|1123|fbfe7e910f242a78dd6e69a2ecdd8c2db0a24cfc50d6b10bad6b33ff9f632002813f3dcdf1bbb006d1b81dcd917a1092b1139b29811f40202cb21050f48f15b2bf9bee74d391b94cdef6360d395028786d93ff54f7dcb5c14861f6c910a88338bcf8d8ad3d0e0df20c10fa896bc79e87ed08c2a63873d9950a612b927a17323b814044a1b89a739f63efb26aa0|c8bfddba311b6ba286f0ea1c12dd1d0824eff9d9cdbc8249628500d86c0fb93d49a857ec12c17914a921fbc82d02875a
SHA384|1222|3709d22cb34d212a30acbe6b6a4654b896cfddf594ed72a76ce161b3f86a8168dee6c2c0c2bb08e3b9f53aed003195f1eeb9473e27f039e113f12c6b8e7307f4e1f06f5ff10699e0b71d5cbcf04a8b50167381558eb4fd62230231b2b30e1528286c0190aaf57b28146a4e5fa45adcdcf645b4c233016733865d9813cf05530e9ca5a0dc555157c3b625355e8228309e7676080e7c9f1f5b20|1b49f1e51055df9427271eeb96370ee961945a6e9622bd2237d4cc7a561c1c7640269a9591d23cb2cf0b48ac76a060ef
SHA384|1321|5b80d1cf745b14cb71cbc8dfe0bc7c7358f721c00099b3e250c41c2e1c9455c5ce55ce69f3f31090f9b1a1b7361e27f92d46d1e00d25f37b7b61f0b191385dd427b6637a512c658828dfe38fcefd9f5cacd5fecafe46b0db92789307cccbd5d4ee0d5aa796f05dda89bb590eae3f2ac35e0d6f26dbe634291d73ced9d53605edacc1799acb263eafa1aecadde0ce1156c956ee9baaecc58ea5b967cfb2623545e73a89fbf880|e206d2008ff73389659722a8d7e9f7c6ab96d17fcff0e7693895c00a84300d0c43c4aa931a312005e3284734cf42456f
SHA384|1420|7d49422e13d9dbc9542023d4c16dbeba2a201f6fc46941547b52975b8900456b48359006441a9329953c34736cd4578aeb4b52bb3afda0e0d73ed9872d9ae1506961609789647353b5f9a23ed345113756bafae456de5a9be64eeb83a20353f687d59b2a083de2115d5f537d1f485488127400334293d84d518cb5970fc302254b982707e93048293577307877658846c8814df023a481bebf00200a9c6055a55cb1ee7655c20e64e4482177042515391fe0|8354f6c5c8a51ec4ddb5b201a58de23acc680deaf4db23ad6291e9992b56f27b068c901c9fd85b589424a3c5037c4539
SHA384|1519|78f5b28acae37bb7e8d9e5d9a8680e21c46f249680342bbf8db4faa22c3887f3972965859c258b048b5257e652f3d39fe7393614e65bae537ce95c81835da013eef3984268bae3b838ebab90687ae27d26eccb496a68bd82d9102470ea92c84947f952a876ca0c3cb84ce8bd3127c4254a30ec1c5484e0b46ed45856a8ff86fd68e69ba10d7c8cf7d31c1657f62000fd1bafa075ebd6a05101da021d06cd62951a607b1576f8ed5050043e45ff8d1e6f600eef3c788784c15bcd29ac4c24|2084693e2d2e5e0ffaa63e318ca296d4cf9f77f15a64368de26635624def7a9711f2516d29c50da2c0ab58c45e346e13
SHA384|1618|363a22444344b6b2b3009af65416ad05964777d2ed45b1c477c80767dfde1c628182cfa9cf71bdf3f339066fb69355b2a0f21af4605c1a7d6f792a5af1ea3754dcdb8a235bdc4ade75ec43b6ead7e5e45dc390e0b8050fd4cd3962503991c03f8e6ddc1ab12c685b8042d735b88b688216e060fdbde796b1d82f35b1807cbe0ae05f4cf6970a1c525d634c52ea57e374147112b237abbafcd9842de58e52399d1ada631fd61e70ab55762a7746e260a29c9f2f69edf8809d185fd2542bbc3ae08405a7fd360f6b4eaea4c0|94d1f4d48154d56d1318571b5f4087d37b135b5a2ca46de4bace5f235586e091fb49bd6d8abfb6c05115afffed604284
SHA384|1717|d68d6556c5a5b1f5a123389b3ce966d5837cb8fcf5accfff5a78c362b12cb9876accb82dd5b5b836db82fcadec2da207387679a9228912abf1db1adcc955e606dbb45073d830c2afab5b9090674d8b747efed3ca35f3ecd4541d14aa22fed483900dd630b55cf6e97a789b4c979048a3beda6e6615338501ea065ad6a36eab86f39ff16c54827d6bb19fc6ea6240021c5ed3f385ac9104ba1b5d946833ef92976b314a309de97ebdb699b971b2a3e068c8b10a2fe15491874fec6a66bcc7b13f608d888378db2268f32e1be96e030b0e623c5a6d9cc650|3698167dd6b8557a08fd9b55e039f7e23e97d31b72fc61d5d9f4f5f9eb30b97f235649c04dc6e9212bbf391b1a50b6b2
SHA384|1816|bebe3a43de57bf000122057de0bfb607a7817213042a7d247df5b4ef06dac6bdd30da0126bc8298cfe4a300df820a21dd6a3018938c211503801d5c0fbc2b9dd85c31102d2e9c2cb223c3f319432b8f7f6308e46dc4e0994ef5b4dca88218aa57ee9745c3c42f38416ff1b31dd7f5e5fb03100901656ccb64a090652d67da0de6387b069d05c2281819baa55fa8efd1bacad41b00e63c27ef015e6a30d616350dfa3af6eb7beb9880c19d6e513e7fef491ac38eeeefc53b68a86d70454523bc2984758b618f01e625f8086285213c7b20836cd91dbaae724bf65c0bcd3da90fd367a93|b99b2d67f2b6b9ba3c1063fdf7e6fb9f2659debd0df6df9461f128a6f2cf8e6d372659c67651e48c46f957b7d0738e61
SHA512|0|00|cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e
SHA512|1|00|b4594eb12959fc2e6979b6783554299cc0369f44083a8b0955baefd8830cda22894b0b46c0ed49490e391ad99af856cc1bd96f238c7f2a17cf37aeb7e793395a
SHA512|2|40|a726c0deb12ba0c375cc75ec974f567c08c8d921d78fc8d0a05bfc644d0730ea5716970f2006b4599264d4145dc579b118113ffa1690040e4d98ed2d3450e923
SHA512|3|80|eab930dc76e5ba2fc5b465cef5d10e8a3440c15298cca4bbf2a9f3d196678ebcd26ae6935260f832ac51e353946f328521c912bc6489c8c6db3a73fa75fb3b96
SHA512|4|70|c43bcbec1c60f5664f1c7dbd6a4b605649c5773b1b01dcad1299dc88c193f1178588d11c544f65e5d6e80b2ec263bd718e9fe9803e075bf3fe7aab0c92b0c449
SHA512|5|58|e7dc46180d17f06c35ccec407eb6c6f6d512d6dcfb27b461f71361655dee3ccb3b724b19602a53111f02746ca03273ee58a900f18d67980fa3d403acb0ddc472
SHA512|6|20|97a88f10b2e796945a84a998d255a835566dc6859e2fee85a290c4cec1334c949101d9e58f3bdd618a106abcc3b777f0ea7b491dcb8b8308d8ff5166d00cc796
SHA512|7|40|acec0655565de641ff3185c686798c1428026673fe2b5deef309987bc991df2b5dadcccfc4eeafe99ff57c97188427e98edafe30bca3f4e4139fd33a9dd6bf79
SHA512|888|eab7d5dbd91d4cbbac8d79fadd70b5dcb3baadac5cb713a33b08930c83e909a605b5f14a46ab1ecdd5f2b028dbdb40d6f4675d7e3d093cd2afacabb7abf847a6d5d1ef522621788b3dd8a262f6314b8e3e36e30e268620103656f31203b6ba470315b73ca108c1bb8d4739f056f840|1761045e03835e3bb7bb994bd6dabc23d2e33866d50be73363fd39ef512a18bfd78b07be0fd64fd776959000f7fc994b72c9b6e69f69a052446c5f51706b45a2
SHA512|889|3d33ac62500267fb6d385e89a23da9da5668931cd17241f1ff2b94c1706b4f54a44c7da086960ddf367bc0e50b8545b1d9cca2426f6cd5ac6436bb6a14a632f6e5157a97cf30e27a1ba9a0056a2d0068fa95c1752560bbb12a61c6ab30b5d88c88f86df033b82cf4a42ac790c61c2300|5bfd08eb113dad3c8b03ed886100cde9bd5050fc8a7642379ff05e538881c6fe34b09ea5b096ed54897e8997457cff074d293878006279afe8d42e0e5bbd958c
SHA512|890|88018a0485a60d69d096007c0dbd3813cd31fbaaa800b54d8c2becb954f276be9c52eae7d4cd545d94692d092ffb8af98ba59305309e37b29e311e56e409df7d6eab748c1f44eba4a0a55dc9f78c24445b25494546d03ccdcd25c8cb2d354586a613103a8c9438069b527a058bf77080|8164654b5aca14fe4053e85fd163b58cdd8fc196f52ea09216af53f6e1fcf6651b46b40fa7f1af10e01bde55dfeba93cef3e1339f0af313b6d429537ac588c61
SHA512|891|faa5bed84dcf168e2a7995d6439b267e7d996f23511455a47206c2d6b00ea57a1c083b6c6de18e1da2a93b42e9ea77cec039541e5a0a417444c9d0a74826bd1992b02be811a53069200894d266f5d636fa3270b7cb065cf7404ed7cf1bcd6544a3c415b602c2065becbe2aec81634a80|8438fb7a1e0b93bf9faaeb7a0a4ec16dff1b041f90f0df62a67a098c185f99c85295489ee44a162a289e3c85719d77fc5748337fc05a8ae2c4d46a0c73a21b64
SHA512|892|6de56a03f073b9670c7eb74fee530c1394c3d5ae262699d78aa07f6d33a3be1839b5542eaf74fbd331d75965bcb67717c28d74db7e7d7b868693f22e9f4df4d7d45a024fcaa2f5574e86370330693364546f0a64068488f08ea1565d044a7104665cda30e805903b8b14bbf3f1732a40|db84e53077a058a83064ddce12436c27221f6bdb3cfd6990abfe94c1cac2cbaa9d030815c5e5b018606d078aa3ba058280f63a8a61238f64e389637d7b42bf03
SHA512|893|f0a5dddcd53c85e01ac13a330f507ae7d59cfe657c84f8a768e799a8f9b8d6196b556c56fa1421984a1f4d6c07839a64c883080c3a32341f7a41d9fbc2159753481cf3246362a0eaf05ffd13f414deb483568f7be06916e5e5d0b9b0a564c09451a47c2e584c883dd2294f101f2bce38|a1e4ff50081837f8f82546cb4d46651ab2a1f8d70a48913fdc1cf49c853fd83db98c3965eb1a4cf259e668c469a1b42367bb5b28752cd2dba1c1370b4ce10c55
SHA512|894|1af784e06dd5a29d35c732fd25ffac66a2a4abdb2f78fcc329b9f5ecb44508cff5019816827a0a5b16cd20338ac5826b00449e9162e4b2b60bdd2773c32a212af1e7548e0cfe19665302c18ebe5b293e34a48e8efe51a33a7c95e1a316831f1776736252f4a7f645522ebe16aa09c864|9c5675b8798aed2fa21387583b2271c2cc7cfc69f5bc85ec529e60b1d84d84af4f38ba4477d794a1cf40d408c33378e7fbc09c81bc9213399b902b4c40b0f001
SHA512|895|ea08fbebb5bce55e0be90e187df11db48a63355b09d07738c7dbc92b7090d6c2b3f75665a1e890d056201dc7dc95ee044c07917536d8afa4431dda7719f585197f1a5438c2b5977157771108c1e5fdddb6f3539b7dd547339a121289addaf66c98997ccce0cc012756147045f6885124|be830cfd7a9ac5c23fff9401344bc95be5c3adaf528ecfa21a1d7bd5e230ad8fb665f801a91be6cca863f54e05f83184efcc3517c019f24868cb2fdcffa7fcc8
SHA512|896|d3ddddf805b1678a02e39200f6440047acbb062e4a2f046a3ca7f1dd6eb03a18be00cd1eb158706a64af5834c68cf7f105b415194605222c99a2cbf72c50cb14bf2004b0574fce90376a8f560cb58c0168cefeb4718e69b8db3029c313b54d7bbd86a936615c2704615d5eef2f886681|c614e385837ecd4b1e471edf2143cfb8fe2697c5a3ee3ad56c13cff09733ccf4ce3b993de7fb726e89b2283629ec48a0e6fbe6b50003c378a0f5b0405a629619
SHA512|897|436ef4fefdd63de6415df03462199dc90d14f61e2da0d7330bea83c8bad231d0b2fac723bb1de5730da32581b572a1903a06b61a81c408c3ee8bc68bcc8d3047ef5d56529748228098e99853b8f85d725963765658a0534734410c8773c9eacd41be29f45bfffcf52b58d2133454d85580|17ed219b1a932bda34d35da5ba53cd9b89e519410530abc5e6b89b60768bbc099a17f06c2a639c6e661934aac937586198b0be570d29f305b4e43631c7c605b3
SHA512|898|d90ba47d7c9107b103cf167041dbd7b41d96016d93961917fb64db918ee8db2d26216c04451ac18c5919526c3e19818e057a7e76f4f868d3cddab554546bd3bd0bae0f3a404eb7f349d47be00f1c19dfc90a3a040a799630fe745fe5f0a9dd58101a56c87416300f5c685977bacee7cec0|3c4627bb1ba2f5739eecf750c58749e732f8eb0af03393f62428f466e56767f5415d27e2ee71e52437dce0ea97610fb94ce9aec1989e18491eaaae458ff47d42
SHA512|899|b9a1d46467b76f410d4f490fcdd2b529a517c2b043e1b32e1ba9af79b69ebadb4debe46f9638c0cede7318eb58d0df3cb50e671bf4fdd56b7c3dd17e6848823622b2b96b33b06c8d59d8678bda273ef31948865a671344fe1b55a6aae5cff1da5f81bb20e5285ac6a7059cb5fce0b995e0|c7622f9af516c127142df7d83cb2cd1d5f4900dfc3e5d2178da9988be9154728fc03ebde9f1bf660488651cfb6d017540d8e1bf5a86bed3f056d44122261b5b6
SHA512|900|9b4fc88af32106f38b1c102c23cfc4e4b7172174549db77a2b9f5cc3e4f4216f344a854fb2b3e892e66042a1a3ab1447975b9f1521245505626e8d5d97587ad6a6fb5efef6f3fbdb841c4ad1349970c5651bee83c75f185d71f9c8152e5153fe18ebbc5d69eb28158dd892847ca0c0a840|efdaa668d36adb76688b4237ea34cec6ba7f9b51106a8da27f5b472ad955f01f88ef69592bc16a5643eafbca84afe85a1738b48bfd262584d81d161e5971f37d
SHA512|901|715dc2c70a7ed664e320b1d5d3c696d8ee49d1226528b053a71fcf29ccfb98f434ac0b4a6b9cbbfb503f194777ecf54fcbeb42ca78cf1af9080502ddcbae6ea77daa887023f52d2a363738d7039604f952cf2c49468595ab84d9af62973af780947ec1a1f93234d9db2f96eb416ecabcc8|4d4f832afcc3385308892789ba8ae17e7fa2243656629ddb4ac73f722c90be342111d43b60d1672ee54f65715bf0a0f7c49ebc11f9b30e35e7686cc5908bb329
SHA512|902|d8d6b2c9efed93eb79c00615b427ca18faa1b87c8a01a5cc8b648a354e66e350d496543b902792ee6de881cc13769a7966af90ec506b33c5c16794e0f4826a2af32cb4b35d1ba005673facb521f90b37fb884af687c433a4800ef2cf0c8776b63e801a5adf3285d86eafcef56519e4fbbc|2e24bffd17037f138774104e2338011bdd674caf13b25e3d63f3af886e5304abb1a3de2cdbbac3910ab6aed765849ddacee0610c9d96fddf6c54117cd7e5eaca
SHA512|903|1c79b63585dbf4899f9207eae7b0042eb1d169e224094bdf861bb11ebaec3bce063707a31a81d4704e5068f82c9830022e7627abc820f800a91d67cc3fb1edaf799ca270d004619488af26303375bafb78f593a71288f5721b735ef88b61214bfc105145b04ae01dd41708390631ea4316|d9d055ac0b4a19b56b9b8dc8b4aaedb6a52052a18776aa02271ede0bf1ae48b09fd85521a6bedd62ced1a969c05a37e3204c24ba4bdc04d0c96e8fe2aef6b831
SHA512|1017|d2d64248454daae4347e5e334781e728fbec4e3547ece204809435687a746893f06ea88925c5f9d5cc77327a25cd492c6a30d1c0693ec1e2721d7706730ffda162478a98dbfc4cf80bbb64e9cc0133dd1109d40d85e3e9266fc69b3fd9a7dc0ff10aef5daf192bb7b8f3fc6783462aa3ba205e04e302e23a3f37a8fdf2638e00|2d4776e14cc9d4f4fc232553194f477b38f2a2b72eab60008bd689e37971ed1fd97851b8899ab827d3c7c95617b6e6eb8705335e77d910a79fd5c7334e3fcecc
SHA512|1018|3d065559a9156e7b38c38edb1d4a9a158ed4a0551b86c5783ebd7e6e339703e309b6011efa408f29f82a643288b74731d33bc6cbfa252b76ab3cacdff229e28951367db61255358adc64046e85af92b327b7f17776328acd50525718964a53b83b0f2fe99a5b47e70df8d457bb3b63e2b1cf862335b3c9c35686e7e2c8033e80|88dc797e069701b85fe49d0a6798cb9ab0056848b6bb1ff8f9b27df81a4d2dff1c15412ead3699058203290f0bebfda49eead54c4a06c26f22f9cdc0edd3e58d
SHA512|1019|abd4836797602cc2bf7a68af57d4310b57d859382b8fd61cacc25d6c505f322a9d1d3e6ce46362602b670b8d6b93065bfc2c96d64d35c4afd891f7835569c4602ecd0786349e336a90abe601fc1ac13a330a76cda5762233705cdef58c1f902a452b083befd748ead58f2293723209b1e4b921a39d1a98b15c6b394a5b4b3e80|975cfde2ea81fa17f7f6202c0c05afb8a851743ae8aef8d8631e8b8f898132ca5ff3d23345e7e4ca42fde6343f9c17a9bf055f2d5014fda391584974b69425bd
SHA512|1020|ced2df993b93c6ade61ebe3a1d1c1d4f87246f58ad2f1938b84d3c987c97dc7eb665422192c19efc711bf121e83e2ad00c828f48ed435fdd6093b64b022cb04a79a8d162fdf5a5011803a3cba9bf57312f45c1454451f8cc68f712950095480a9e055605831721e5633e9ce06889ec9b79d5cbf7bb422a2e58e31a2080baece0|910c3341a58dc4a4e2ccf869abe6ab4f800cbbe36f6e3ab206f0e1eb6bf72387a896304a7674baf554ac4712075aa795d96c3629d6594d58e057cca86f44374a
SHA512|1021|0d9455425e14c470a700ed6b91ed6586f5e06a189f07c7cf52a7f8460d568fd98d6ad6b813b1b63a6763d7741d54090b176ee3464b5fa967c68f733cf1558cf1146a1928189efb4b91c9f621fc0512a0441a41038c3a431c28efc7eaec51d36eaa7c65bbf6415b4d2c1c909bb56648ef85ccce76e8005b937fae3a7985b22af8|947f4313ecde5b247b0909a4677e3b2145ed462cab0cc430b17b10ddbb0e114e6c73ddef079759cbc3a012eb286d1aa71f1142cdae48dd1a9d1527c4f4392b14
SHA512|1022|5b2eabc6726abc888c3b29e0e63d2fe4d7bdfcdf031b79e1d272677a217badc237aff09cfaac653c62dae3e72f4e3dfad7efce2ec3d7551abafc04fa9e0fd3ae56a41a060b945f3c979f6cc23a56a53e8f3999d4bf1cd7a3f5cf039212fd294ca15550890de8539011d2ecf9711d12b8e8e2855761b1a7836a338dcae50e56a0|13a1de6b15bf1be2503633968c3e67601ccf69433f987e8b3ccd6f7654587ec64277fb5675374ac2d353cdae4040e5d3333884610df4afca793411123f17eae2
SHA512|1023|07185502bf6d275c84e3ac4f5f77c3d4b30d8e106603be84410c11849a3c18ea305f3e0b568f06ea540694ac0a306f4cd6048590b895703cb4e4f78578f9d8c83f32c57cf5daac669cfd3b0bee7ba46b445c9decb663ab9584e6a17cb5dd6382fd38f03de476a0362573aa555481e899c4bbdf0ca896faf778b91652970f437e|77f6fa8e7cf86c9e02a14f06d4bd799800b79aeb678e88a2829601286698a4794144ba7d2c60ada0a729b20d840f88929c6a3ffdffa8e8c0e892d051257213eb
SHA512|1024|e8b13346b61daedc1f9e3b49df8d1cd6e7ac61665d150809e37069cf1c69d2da6c626eb700646bef0f5c5bd85f84dbb10a1f73ee8269bed1d3cecb3a285ac2c09171cb0003c02b35a173b00a39a850ac12240d22e5451ce12938459b936c8d59de4713c9c81738d95d4b028477e3c3ec8625f5aa8d9269626d18a19a66897acc|ef56528a47ff938e9ee933e0ecf2c6decbf55fc40d0a084e8c5df8737ebac2e4d2714bd04243238c9275a2485d9e209e5ceb2c07b6769c1c6ae21a87bed48a48
SHA512|1123|1583138aa307401dddc40804ac0f414d338fc3ffb2946f09aaaa7079426fc1eee9a1ef503d7b21be2b4255c8581becdfc01f69099eb176da8b0f289fe92883dc82ae41f96d6bcf3832d899ea2dec87e33832c72b841ecef6c8a199d69efb393029d18eedfc7f537137af5ad1f32b1940e1ef66cb2d837f47a9874d87278fead226326093b25eb45385ee23e560|c3359ce7685bb4a1423d6ca98fefeac705fa8f0270906e284dce6319ae53013f283c54b48289944bce5bcae60a4edf2f05e090d5090923add1b2d9c7ff6cbef8
SHA512|1222|25e20a28fd1f47daeb87b9c1bcc338e7a24c2ba7da7e4b648befaa7bf2fef375bcaff382b3b658239dd1b926615bd7d76c1f2375536a80e3ba6449a0749f96f9ecf1bb7dc37f12b2ba1bfb06d3d02008b3bafed84b1ba1dcb7acaeb56631a7727c506b0374a3fcf00a0c854b58499ce33fc8c4ba08bc36b94b70e1a310dbaf4835760afb104a9f45544d61db39eed1ced7ef7d02d373c7e13c|1cd686ecd10ab786682a4dacd49063713cd53aae0a7e048c6ec820a887c18135a957d8c17d21739379116465bba27baaa1d40a81a35310068c63bf2a9d95fcb0
SHA512|1321|1d259612e6867e7d788c71d03c5136864ad6d84f24eaf913a34e69333116f812395288d4dcee6665e6d7dabd005ffc6327e3ca305cab78569d1107a115e619fc90110436317925066726774d1da3639c31a6daf628f2a2d7207ded7405ce304508aa32c14def6469e4c07007fbe2143852663128ef891f9d12d844376b98e5f68b643bfc9918ca9446eeee7402e7b73f716df64e183698b05d6b336fae0adf150089476f7b80|47a890a1e0b81d38c1eb520f49657137d23a3e6354dec7cd22054be1a54543b5401d328926bbdb1ac6415a6c0ee861e1a5698d1ec3d1c6e0d37736da4b4374fe
SHA512|1420|8a169a0c6b1fbe21e8b419f9e089a6773d2fba67277fdc07783cd6c570f40c4bab270db94fac68318a4fc1993cbf239cf0a898f2111cf7e25b37fe058f03a04c6b99a044d9895f99677cf3daf718787bb724ab2054edb5196be844284198e08bb3b27d3670804c616583d742795c4d1c7bed1a7858bbbbb29296d1b8ed7d740f6cbcc9177b57d78f6eab965b2a53498522490e83864db4b8b68bcc3dfd7803e07cfdaf6d64d7a72d693e58ad73c415c09680|d2b21234a48263071284101883182ff92403b8d2f77c29e60762d7de6773172a3da41e4527c19eedbd17741fa73c3bdfd592066d5af6d4d8b5a91fee381890d8
SHA512|1519|a1f82c9924411e98e6f93fa0d07559e29f8fb60f8bb1e212262fb3fe88da8745a9d2cd2c0e9bc77ba8738d79f9e356177895f36c37659c61c3baefae4b17360505ede98cceb474911139397ae93ad9fa8a30af8bdd6c9e186a650df97b512f257ef288a3acb3ad42e8f34b8aeaa16af29c09f354c4ed709de4d814c95eaffb0fdc89b258efc0faf6f749c9934240926778c7c6af36119b5af9ba0c053e5a2129e7597093e105e41504e1bd7c3a40d8c1e41331847900a6b570b4fe956178|45611d5ba9ee95e30797ad77f9d191b5b0ed6106d6acba744732967395e30810e1703fef53b26b2de6f32e0bd1abdc13077abfa33c9a86f2a95ab687723c4475
SHA512|1618|8ba39830704303485b28a2c12d3d02057760d8033c16e881f87d25b4e0821a0e6c538857131851ff55de94b3ffd31a2eabb9f1528695567756a7d903bb9fbb3ab40e9b58661b51dd19771b298493f7484a104f0fc477db68012ac4ea0b9a05ad6cbb175cf1b5cd8baedd7d4b42e360fc5d4c3b637f233ffd02ec2e925adac00c9c42458a3d4e8bb11cf60242c32c1ef2ea57fd763d034add60d761222fc7b4024a8b6d0bd14f55f66cacf4368fd7fad1fc18dd6f897ec4b023d2a4c313c9a835807dd706351ef102a5e580|2d0a16567c61b2390c9d2caac7a1f47a5812537383e04a64986aef0ee1f125864d5e570191928012d04ada37bfe0595d43d350bceebf03540155c45227fbd185
SHA512|1717|f204394b31a297cf15e636eb0d5715fd10e3f7052e24a0076ce147b1ced8493eb5ba1b9a6b7882c7fdbd067f49bba41b572bc3b3ed8f69875dbbaf9da29372acab164c39f79cc200625bbf953f30424ba69d53550f0e3b2b2060f430c4a3df917d1fb570fb96c042edc94b75173d5756a53f8f33bf267ebc5dd800af5d90f6b5d3de3e87a0efe354460e9067fa6b4b05fb1b5f9423619a03bb2cb96594e021df5359d0c50d2e9200143278b31041861e5139acc26346f8c5e3630999921dc7d9a89a51736bdb370cff3eeaa0804770694e9f5c03a85df8|1db4a5ddb7e67930b43ee9e52534e9533bbbcb2b2f826bc7a1e96a274ce783b92ab4615c15130971eb41260518eb398835a2670f8f21cfe55ae37f05b37ee1aa
