# NIST CAVP shabittestvectors.zip; bit length | canonical message hex | digest
# archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
264|77dabc204788924046b2e70db61cb9a315dd18dda2ccd06a1c364823cdd2aa9bc7|aadc02e3907dc66bf114ca2e80d731c9a5f71d39
265|2bd20c3dbdf35e6820657bf7fa8263c2548085454d511da00fc7c0e303fc35894180|fa869c6c1fa07bdc3a40c2622948b7a910ce5dc3
266|ea6b8f5ac6cccdbc87119ea40055071003b1071624f77931bfa33bd93d0e905692c0|c605074e676d140d080a62df00bbec38e67683ba
267|45048113b281fd01f9b5843e0e554b3970726bb4aef089d22a39b6711d3294b9db60|8bfb81f8526d74994635878234d67fb274292a32
268|9f590cc1ec7cc46f989175cd6a982c82fc107f9cb31721d5f4d2b314950fdc379220|e6decd974f1cc35f985514f7de49d527bfd496f1
269|66bf763aa3fa2e144e91e6be22e0d59dbf9a321faabe545096c718a8e224832762e0|ff110945ce6fc8d6bda9096d76656a87799ce8b2
270|c59102287c9d92960f891769b09859978c0c220fe9e9f49d71fbfb0ecd1a419476ac|bc677c489f0c5ebff0285d55d13560043a833acc
271|386f14fdaa956bd8b7da9f7188ccd6e910a92391a7754fa2f449d92f11ee3b57eaaa|a1b67008d8834adfae3d833952fb68eddc8ed0c7
272|e3135d1a80298f6c15102dd8446ba2297b845d2831852f6f6cecf478873975f932e9|71260e517560388894199f7c66c1b3fb912f2a37
273|596ac8aef07e444c1938b9475c108ef70339f6517c79755d0037a0ea72d624808a4100|ccdd4ce6484c34f8f99038eebd7dfc919fe78a2a
274|31acba84f71b6abcb9d67331e8dbec6d789f833d91f8c9b5883bd0740da1f82aa6f000|aecde468dd091ceddffe0389fe5e6a8feb618d26
275|eb5ecf50c3395c9281b409726c8fe5d0b7bd6b4e4b1662a7c74c0243c520580860d5e0|1bb438fc73077ed4afc340210f6aec6759fcbd35
276|50b3341fc7865534665236fef9022b5a7cf422448ba3c49a1a83bd22662c57cf2bbb40|c08761a49a6cb11c0aee9e89802a6081ce064259
277|57abc52436e1e7b5df1504759548a6175655d3db6b2f3cfb3d6ab7456afdef09184658|31f68001c6be8eb6c1eddfac480aaaa13ee25724
278|2a0743c979d4eecc9b241c2ef6d8f50396d7958817610f14c6a0b24b03808b95eac128|26e7612459d3fceacb9ebe0352a6d20d972ebbc1
279|8831d442675b427788f6be61f57149095f46c7d6662d605d1591277aac40f9a0a366a8|80fef3514214bc0c3fc46498b87ee47d54996193
280|bd134da09321b3f924dc7ded95e1a0292f6c3edabd25281c353ca2b59bb76603230beb|05f55d17238771634f971f5ea1711cc45aa7a4fc
281|867d5f96cf3b9cb625563474992b6132d944d1f0afce4e65ca4d9e4ec18ea80755ddd900|74f8a7a890d7ee752e136abc62fecd9f218725b5
282|b2b5c57e08fc54e4e1907ff14cd1703768f5ddaa27b5e6f652463c15ce8b88201d890b40|e595acec99fb08c4902b4d4a438fb4cf7314203c
283|b89553475617f81ec04a46b5b28c7d5e08d7f71f80800805c02528bb9be1545b90c1b180|9af00cc7eef20dda562d20d54473dffd5ccbdecc
284|048c9ba4597c3bb595bfd5048e5e9a1296f30e5c0118b177e120df5f1405f50d81a2b540|ecfdc759772bb359870d9a42b2980aa46cb87fb8
285|c4bdaaca62a5e966c02ea27df468b53ffca43f27f7da6b8096478b27cd5a6792ced1d410|3d5eb323620b0cf047ed6108c545a050b8350333
286|8ba0a4fc357cc6b9d93eb58aca7c01d4acdf009e34d5b9ea2f850045c608e39d00d64550|6ec6da002b842067116bf1901a778651b543cfed
287|795af4619cd906c4e9d2bbfe6cf0ab9b95b8cd004357324e229ef389374b68fab98a9ad0|d016b1123ff739c704240748d899e14abc408a38
288|b27507f4b48dab82d40dc69b8d18438dc48ed1564e808bb9b3e7d79131958e66046b5e3e|b80e758400dda2411a65910c83865d402d14d490
289|2a0b301752ff4a235f8300800a79774d4619d9a023435677f31369f2abb75dbf8c7d0fd500|f661b42f63b0d087336b4a273cbab16f2aa4cf9c
290|a9ba8617b26961135dc8600016695da68d07b93151c89393a0bf3d247eb5f08b0429bee2c0|97241c9a09e762b295f65ca44252a3b282f9ff63
291|30e6d778298b743f3969edd6aab1821250f8434b6c8b1a58cf030bba4319bb1826bb2fec40|67c25cefd68a0d60f7616a3d3e75d69f614f728b
292|3eee0190fd15a4a21621b8ff74e5152e572da57f9cf5c9e43fd9f8021ecdaa88000e74c0d0|5484e6fd4f7a63276bc29c4ce9615d8ed16bf501
293|5836d014003eef4dd09ea007803c0174c5051912788419def4b3e1c5c011c65b6ef493cfc0|196dff98a85bded94acf4ca77e2dd0ca9211aa5f
294|cdf5b47ff73306aa55c49670e1c7da015b0a35c0ef21bff412b549c1ad1f9c587d35026ab8|c947631e194fc5b4a360615f16f05b1667d9c66a
295|f33e184c967165eb62542999afaca4e3e319840e439b5bb509544fb4b6901445a9021769f0|afae20c292ae24f2af2ecb4869746216ca6d5d08
296|ada1fa439c653d0cc88c0d129ba252e86c7d20a3087be93e920bf13d8e6f039138c063bc1a|ce01d8b6a43d5cb6d953d59c7118eb872c7cb362
297|bf18ee3c90cf92372b97afbe39c6547851e8edee6c625d499a554d5df4c5c3e7d2fbf6133e00|d2bfb7d238cea7dbfd57971dba1e0671f6f31fea
298|d3d5424e20fbec43ae495353ed830271515ab104f8860c988d15b6d36c038eab060a31d78780|d2374598f09e57b9d952b2b78156b6fcba3ef418
299|09808a0dcc2aeef807c770ab86c0617f4ed70fdf3167f5ab9fed2ed9bfc83062be3db65c68a0|654513a3abd54a61fa8434f772a6bca244fd5485
300|f1ad72a63203604d299b641b70f4141e6c2c2210826831d98876e7547ab144566f2532edcbf0|756b4e35c89c1890bbce12c7b99ac81681afa8ff
301|ecfa41c614c5556cc41682cb374b7a5b59af2ee02c4e49e26a08fd5e6ce503bb4aa8ddff44a0|b82e257fe70146855f2ddea63e056c64f73ab362
302|527817316fc48b105f8ab178dd2db1fefa09c50461aa9d8bdf3c03482343bbf9c28dadf97e64|f58bbdf08e1e34cc018a62fa5402c9ae1c795b16
303|55d57a8c0774bf979404ad34d055e645a5feb4c0c14459b28c3da0845d35b87ded5042890c70|29b58b8d87319465c745023b32089ff2252ddd58
304|0df3fc6396f851785fca9aa5ffb0cd98bdecf8bbae4c82641efcb34d319e7643ca9c5e22acbd|5b488f27fdf4eed70b5b9e8c5078bdcf2e60b78b
305|5a14b556156191b2704936f64df0bf1dd2bd8d587418f4f85472338fcf86aa5250df47c2699b00|5d2c09560755d7d91a587c624d8a8cf4e600cee6
306|43e4e90e3379354d50d354a27825426c9e64b0e7204bfa5054a1594964be5a7e5d4c8e89824b80|b4164c0e8aff1a7ef9f22d19ac05f886d1fdcbeb
307|819bde936bac7a8d49e78b5a2aae379018727c479e27d22a87f50ccee7318042608b67e79e8980|9d7ba78a0cf3e75454101ae89f44b47ab2a75300
308|33936ca2adb7821b56bfa73a8e96e76d5c381cb40fc7b65525dcb8d16b1b0316660ad7f6f22390|f4015580f57f5f2ca982bf253d8cf97f880b0477
309|c68d0ff91b839766076a2051f3da73ae18f9ad799142ef99b585580aa52f303b21cc66b5a0ca38|357f2a8d30bd0249dc6ec40039be812e1da90668
310|891d7988a56415a7b433f463b1e80eaa628373158a09276e612631704115efcda2c5ac76483474|f79a8fb6ed83e431318b45b6639887e624849dbb
311|b49d7795e5eb2ae304aebddb4c8a4feff6201452f4e9a802e265a3063a766df4c70654b75cf0da|9d8583168ffa896bb68bbf3e6711c862038950ee
312|a0a64582eff002bb348d2798f67812102377c334544e3e065332318ddb80d7299eaf1c258c8402|20bb9096df7cea356a62b06ed086edf4b75bf4b6
313|c2972c5c6c0ea7941277987498b7aa0f9594d39059b17dce2fc0e421dff3bf7577b3229c4b95a380|6b8b131981d5b5f9d6090e16471098b11c39210a
314|590f0ee06b7353fa9e99e47fa8f0c37841dd0f932ab12bbe6ed81df4e85234570568ee80cb971800|dca22a514cb8c7c2f75da51a120d39ecf45370d7
315|8cc915988b2d04bc8f14b7ace3ecf2ed8803e1cc29a4aca051834b4fdc5a9c13acd5b27e9dac70a0|5b03bc46e0ff25db16a24504f1dcf6ccf4aa05eb
316|532205da94a7d976b79a2e27cf0de224c98d5c0c594a1c26347896ed80f441cc882beb26b5384f90|59482d598d3444681480da121525a50a8612bdc1
317|b7c89698fc820a943f540596a51ef325293ecc2f91b4a04ea18474498e5c4cdeb67789bf8dc175d8|d9a8cfbdd252d55c52488a3ebc7c1ad90c043f1e
318|4f4a05fa1c656fd0a2fa7c8621d90b96fc6935c2bc9e76a758260d95b4e3a59e679e34edc1fa2458|d6c2cbda0eade74c4a25892ad1e02606ba7e4ffa
319|4fa6b9e71882bf49d8d93d892ddb7277f9f4eb00c3a101a65b83a32dbdb2569738537953d06dceb2|0738d5a5705ff1f193a385a313b8f6f97070c400
320|8596a69890b0e47d43aeeca54b52029331da06fae63aa3249faaca94e2605febe19f320808f03073|72c66636dfc42da22a670f448572e63a036898b1
321|c6f19c83c9f69e8cc408a7f8281ede237507ebe6b109095e13c95cefff6a868837f975284f097ea100|38b5ae6f226cfb928366e5e46b1feec0b2a668d1
322|6f7bf0314282984a054b42744b6f3b9cdce2b6f6ac1764420d6b444d23c0bdba9868ea02924635bac0|c6b1e777a0fb8c1b58ece4c66831909ae5a46bc0
323|9ac7b1d33e397c49964856f0419e860169561670002334c249cfd81e9be8a7a662b61808666fd54f40|3dbf95d39b8bc2cdb41d1257ff93a3efcbfefe02
324|95d8afb8a4b7245ce79f9f9c5ddd40de61b35905dcb638f2b875404a985b3f7ac6d7fbf96cb90ecd00|3f106eb6e3ded9a80afe2a57efbb92df432dcd44
325|e93c3856f88c169ccc67c31522631394928b761e1ea5284c0cb7a7f1f1c96afd0febd0a1e07a57b4f0|02f51d86a5802a2c16f2debce6743636f64c05c9
326|839e8614caf63b040f2cc70f1cb26ac6552ebfa949c4ef8c8793253fb382426dd93cd1c500793d5800|d107a222a4fe6d4f388267b3096979c812c06873
327|8789e79368cab4b2b71b4c935d8ffc9b3b54cd00bef3b72eb3d4126a5d014db5c52be2f352f2894c98|769d94a2b1de406fae1f373c566e1a71a73106f9
328|4238082bf8216af9fc0ef59d7d82f3ccaff1deac6fcf21892aed1fc9fb0576221394850a5ee72c6f64|4d13f675196b6ec5a7a8bce22bfa7ca0310c0db0
329|fc5a2da45e001b7748580afef6c4aab73fca338abdafa9fc2e475ea51a0bb8e4b76c34d10967ab734d00|103c6d6d5f71e5156ef43dce42a31d6c5f85a131
330|58f2243dd3a3ec95ffbc045eace2517f715cc9a7926c773e27e0c59b7be4fa77b31a02a1b0ed6ef43600|1b0b5e4b60ffeb1fa81c74f5654563d09c803355
331|a63f3b1f5c970687043b7a42cd35d2af6700e5580a854d7eba49c8f9c9e4de3f9db5c5c2b4d4817fe440|ad79bf91f47aabb6ce79238c6f06edc898137cb7
332|1eafa1088a91c775e4e10381cd47ad2b0ff58154e1da01896718151e79b9f57ca59d48bb77b78e74f770|01dfb1243e6afdfc1239f4b37992a417a7cfe148
333|5a063a24410b3d265c9a32a027cb2382a52bb8e35db15b98a2f49b05189ace337414fb238389f7626e08|cec76c769a00e9886792b46ac87cb1653aa5746e
334|5a65e14679efcb2e1464dfd9968e8b946d3746866cf6162d6e48560c3de2b69db246838d1d952928e6a4|27486b2da9fbcf7ef1e32bf7c8f37f5d753ec18e
335|03c1d8109d4c6cf3553d8b0132d190f19e1a4f1f16ed618b26fbbd25953e8848dd972f84ddb5b2a0d238|3841988dbc015e9667d0254dd7bd008732c5a037
336|a8b7d8b6cb3100c453c210857b47c6d18b7a45515a66b890111f385531aff031d8537e5440e89da488a0|2c353bea24c5d450b7d7e9c1bd09fdf543fc17a0
337|d9aef0955922f89747ba4a8ddcdb8c1c7579aefd3c2eb8ad0589c66576a8504c6b09afec989ddde2711e00|6795d0e23a63e50dc285415217bbad6a00695cbf
338|ec8d2073088a73d8f89ed03ca26375ae6411cbc805a3f6ecec35aacd90b1403130aa09f6c488e25333e600|231d346882109757cfbaa8b1f39164b6adf72af2
339|8a85a9b32a323c6af156a3fa2f1448b6387cc3660aa8a0f430046268e6edc7167d7e4e1601a6f7f51a7e40|1c278ed720dc4fbd09660180e40286e05a21f096
340|1f57959cecbd377374477e33b34979814f260f77867392ed645998f73a3b06ae4d996d34cb359af2037460|db9c2baf632d2f41c7f47462019d537e0bd3be23
341|aedbd2647a466c50d03aebfb95da7d2f7ae27c2cd22ee54ca17c0de3f5728f6979e389db474e085efea7c0|b0876056537c5a1972764038e8ba23c3f28eeca4
342|1841161a3752de1491b2b2f519d8447636e149437478d2ff7af9da883cd61b7d713927fe48ebb3b3567434|98e275d2c9b1459fb9af13bd05b569c435790595
343|981fc31e64fbad244ba1ef0303ba1e4beef5bacca74f60ffdb9142a25a1ad5a36ddec93f6baf3e6b87bc34|8442cbbefe50dff2e7e69f5adac1f543a94a8dc1
344|0b6063831c15ceeb295bf3d1b735215a250f5b8a353dff5dc8a4a513e9b74acb0da6ae5399d1fa3fa583a6|d5a298d42b11e00b6f7fbc3eb799c3b5601356bd
345|18a5a3a4e6c5e5394e50399c4e1dafeb94ef87b09340ecc4d73ddf6d951171ca87663571f629f556198ea480|223a4983f82e3cddf59b26ff4d049e9a6cd7206e
346|f9aba440c45e90ac2f4e6f44091d28e1139b1fee6197b4d303f50cb4e501135cf403c17482149df9ec2f80c0|57a695843f8aaa920dfb39f74af9e96074d3595f
347|ab153b0a8933f2eb0d721621c86de0cfe100d13e09654824b09d54277912c79dec7a8c966cfe3a1c689ce8a0|9f19bc1b92afa7bd92213f3859021a41ac4ad2e8
348|2528af1ac91d695afdde4b8641fe69f5dcb6e8c5c33705d0bc3d58dcc3e85a12adc826b20b367c0451eb0b90|faacc68498a936690cd502d9b3b3f48c38a786e2
349|2f172790ba8109c7bcbdca619481db5e5170dd28c5e35975dae9b16e2a8d5611c9573cd465158b8b92da9888|5b39726e571db70433efc7ca91556231b1470611
350|0e0ef2cd18533bee01f19870f2fb22176c7e04748db4dcb98f7a65cc9104549a9ad07faedbd84402340c2914|427b6ed3f17cda4f92486ad911705184e47801f0
351|10b2f90dc7a70e36532d3bb11e5a51daa6ffeab174d1fd2652c6af94b9c26c8b897337d2fc793eacddcbb25a|b6148855ca4c75c98e839e4f05bbe74ae956fcf4
352|35c56b27da41fab1d7afbe7e5f8b0e200a1af00ec0b6249cd965652a82b1eb9b63b434097f7304b65b6dab46|07bb544bbccb65db430fde74b4bfb9ee08f3be78
353|f8c2f228e86fb9ad0c30305a0a644a2a8570e8459463f1c773d6a5c379172e884a8678224e3e432462f877a580|64ba09eabf9105791b609f47d938db965647d408
354|74c9996d14e87d3e6cbea7029df4e9d2ac900106dfc91ba86a1997284a950d50727a8e7b25082d02a393bef800|6a5592b63b267fc5dc4ed8bcfa1162895d4d430d
355|56e00289a003d79325c9c45394b981ae070eb1d0d069c27b75c4149ff9a75d2c5d9e4c2467ea6cf4a2774c04a0|ba3f905ca208b2a8ac3d81bca8f07476033cda7c
356|f2a78c449621278e9e927fcd50742d042d98d5142380fd3d04091fe2374cfc8caec7343217b814b857caafb530|308f652093fd6ed2f8fded31912a65d78ed2d012
357|6e12c112720ef346bbbe7d1c19483721b1c52c438dad40e3588f162b620630a2ebe858fd9dc03f395a7f65e638|146c76967fe21df8f9636c17e9da5390613ebbba
358|bfd636989dfbcb0edc9f014cc82da6b5c7c075e78f8cea41967a55a3ca122e74839ea8eab68c88856b1538dd70|9f882b0938982ba0d66f5b20dcbddf2c99c1a83a
359|3053f9cb35c656d206e19f663f9987be4596a56492376d4f4dd65f4b1e4d7ea240b804f5d87d546b858a300e38|01c5b677b6801429fa2e64cffede936ed53b7da3
360|a4795ef316f5b1e3ca8e09ac3829cbf2042ad7e530dc5cc29113f09c7f10e05cd1a4c4070999573fcb4d860d94|ed7b41ac7a86343ea8448472bf957d5e8911134d
361|a0f57e373d09bd49dbf3ee263554c10d9e02422e94500710978fae303cd487eb7dfc8d9d53ee9b0b8720dcfec400|accbcb4678811a30c63106f667da7fd91c44c1a4
362|212fd36857f29b204141c2acdbfd3b85cafe05f838a0a5cdde7ed327627d74abe40dc8e4d4abe5e606aa64320800|e3da6c05d98a78c4e9be205d6e7332e42523d63c
363|86f06171ca17578eb1e3abac4c7704a39f12b2549a3742ea4b0c4f6051019b4494b15eba330dddc3beb73fbfa6a0|d25c8df703b3ed4200895b28d846bdb0f4e3bab6
364|c3e4661e6f81e4e0ae734a402497909dbcfb1727fae89bff8d20639a2464ba678339a3b1d6ecc9c645d4b559c8d0|d5f2ac25c50d05d81e4f7366b15e541fab8726b0
365|f7da3f100b80e2ade812f1700aab6b72f746b19cc72f2fbae3b73ed10d2c49b3a1082fd01a69e94fd7c16d5e20c8|aec9af33435c6f4629f143e4b1b80411d4656b18
366|22c853ab6db7586b02b94ece43f7cedea26fef2510975c70b843aad3eec8e8ed6262776d9ad31cd59f4d537ff690|75c7399edf4175d12e89fb1950f851e2a66dd196
367|4056369b0bd26c3e99047b5c9b2eb3d9f2f7264e6759ff0b9dba16584359c1018eecec11e7886cdde1c090446d10|f73a5cca8d577449dda10104f362254978b5a55c
368|e6e0d5fc60dbe21598edc7592f3bde4ee6978762bf0c6c245fb60ab4b7d76d78e3283a11526df38e284c77dfe05f|3d0b3d42c3ef333d3ad0041e1d82abcc2e97c2a7
369|defd99cb51db9c2c3462bafc885d1e09efb9963ebf45457f55b698d4acee7bca2e7ecc16c9690f7c462b64efd6f980|81ca868ff255febc1a0de9fa0b8390b77e0967fe
370|bbac1790abb7aafe272ec472c897e6363e335b3c4126c762cad903f4849d28727d91ea9422c5288c6a9fc08b517e80|ac071528f7b071a3710b556302a60958392fc2f4
371|6e3f1efba1eb8c9e36f3628f4659aa853e2a50898f5e7afca70017db218fbb4238a3aa2f82d33389dbd73f619eea20|bd273bf384445483354a43f9878162e13e352dea
372|50016ddaf04c51218783f3aadfdff5a04ded030d7b3fb7376b61ba30b90e2da921a4470740d63fb99fa16cc8ed81a0|534310e4aff7633abc235cb71e6cfaf3fb2b8314
373|d36dc871beae4867b381f33afe9bfa69ed9cccb01c4281dcf5dd79dd7803401d3884b510a6a06c0d9278505cefc388|5a7e7ce5a80feb9eb9a468e44060bd424be8ea85
374|83a0794ee06bb9f20be1a96526758740761efadc029f49b75d0ccb19c08a9ff75b569c17ed098b75931a94e6dda4f4|9a6a66a15a6064fc6bd204c4f970ee42045be3ac
375|6ba004fd176791efb381b862e298c67b080ee9c752ef4cccf72482e4bdea284bbe83c6766c2bf7a6d34ecabe1ef866|71800d36824c5e543fa414cfeeba5177a2e04829
376|d5c396fc1ee960215e57cfeeea1e792fab9334f2c45dd93e74cc47023e6daa4c48dbfdbb02d7cd37079b40df486c57|ef8f09a6e7a1c52e2cc51795ff06800489c664a8
377|23d1e775ca7e32d8119379b6a39b681639fe13d0177b96a2d9d2f87f6fc1562a67323d046ab357230a264aa3bbbadd00|4dcb92c4c103d5d448e698ad6a5e3e6a899885f5
378|0a171035458b8c7c86c905b23dda74c040878d5a05be94821537724ebd5608ec0754c3e3e99a719bbb6d5320eed07300|209077d70a7e96a5a9bd890eba8afbdc42555704
379|13fff4dcfe7a101cbc0465868ab831a9c844fb434fec846206d2fbc9b074709508768b2110a27e26a62d3827583bdb00|b57180efb6fb5df204c226119d0d591ba1f26bc6
380|48932d9f798be4d8f1fa53a09c2d5ae5029f60ff6b829be3469c8b99cb54c8f0e00dfe7039b23690c4925729446fec20|2d5707c2b95ad233c2b07f0b28562239a72158c4
381|4c58c5ff444b9f9b2e8d1d99109c128ef2ef6ebce4e5629d43fcc5c03943b7d48312840377f8cb8145f5df647de96db0|48a89799460d6051fa7dd59b92f8380aa819f02c
382|6757fc631b5bcc98cd947bc4d9fae8ddb14bb09a7f15f4270c105c1de0b25bb1abfeb52ce39d3f9baf2fe6c704e3f364|7a9a8ed180b6268d2a7945cde0806b31a6f6af79
383|5f466929656d8d2f34949db9ae2919d4f2d9ccaec962500941a2d4ea97f41d915abdcbaece42ded28fbd782476afe454|10b4cc325d5768c43cdc8cdd5cc605dcef511c6c
384|9052dbc2b656b3d3fc4ea1bf52451a7eda9b891b874e8915e97758044718887fef14f83eca7f037c3318f79f0914c91b|dac9a2549f8bdb8c717a9ff30b3e55c06a1614e4
385|450093bfffa8614bbc8baccd53b2ada76ac2c4cef17318dbf0447e5f836e9c7722164ea126c648ce891efdb9eec7c07680|3c3d7e84325e2db78b6ab72611048c8c225ed4bd
386|7d54c92cab68f2c5e6e43bf384d15a248c301c7fd38ea91d64d90b762572ea19b88399a1a09357e4a558ce6d79cce02d80|7e22456d554fe311fc0c3db1926457da0d5936f3
387|54ac10d038b2226e22efbfd8600359ca8eac05111739249df84242d8c7973e36f476ab0d500177a8cbeeca9782813148e0|ff8ba33b3ce0467db8b94bea9178b779ca6e15f2
388|0d945b22e6026449ebc00131390ac925b9b29b97eacc856fe1aae4a38e0bcd08408fac686b6e2bd4aa6a563b0002fc3c60|01980d370f8202261e4f459845dd774ade665921
389|4a8667b5ee09d3d4a6dca9a95f4ad406f1da94b846dcc6b8bf4266a6d3b15272fad8505dc90153205ee5fa6afec55a90f8|a6e857276334bd22df9e616caab324e5bf67cbe2
390|4effbf732e67af7203b3ad119ebc4282f5f22c5ed443b2a1cf3f34f77b7a0636de327f2b23324c9992f60a7fc010159a00|c10dfdae41c29e2c739d138866f796db02ba8fd3
391|f3705ca4178ab9c15b29dd99494135f35befbcec05691d91f6361cad9c9a32e0e65577f14d8dc66515081b51d09e3f6c24|469b718d7b53723e0216e525d275aca9cc26e310
392|19bbb3a5f2915592eba35df97ae70106ae7fe39f6225e8eab6cc470fc084e03f7e9fd0f50f12427b231e87b1b12f6a0ae8|9fb268b9238946afe70d7f0e437698f72177d08b
393|a60df1ed2e3c53374172a79b3285f84a81c8dfc8ae8cf7954be6900d55b3a88dc4da17d761d109b8d863b1e80eb03c31b400|72a335d16a87c44d555069f9dd92bde6a014d5a4
394|4265661b02ab44b1f10ecf305096827991c466c0221b853587dfa2e4ab1d27da78eb5f8aa5f1e56fcf285df2cce2618d3c00|a0d8327e78856d212200fa20aac3af89cd4cc5fd
395|eccbebc347859d4c096ba63c585986dee7899de826fcf7fdb61c6976209fdd62c6aeeacb1a47a83c0de0c27fcb4dccaba5e0|470658059356aab3f393f1b3e2ac6fbf7a7d0a0b
396|c15a610753653bc187dfcd543bbe7d96bbae9fa188bd51295858a30d5d76fc2bca13b97994e016527539520d37570ed42fc0|769ee0c0f2e52c0da5f799aa6dab3f100ebcb1b5
397|4a25cc5f7b5d083d6c280f398dc66ac35e4d2eaf2f56dc8b2af6863094f03397502885eea55b99eb410e2f617dc40b11e270|46fc1bd093ef70a77c67006dec94bc2edd8a68f1
398|16a10208e91807fc479607cbaa39fa9c7273d89ce403b796722333c53c0313e6d8772a904eec7ac867a1a0d128146c4199b8|69f45ccacb7996c3efda4a08145dca65c393788e
399|78941e15df2652f9f3e55f2e7f01087df6b3f00cb473ff32876b078a6e2ba746a09e70c6d03d476ab0820aa4b4a077511870|3e0dd24eff4c309dd6ae01e753c1ba369181fc90
400|7f460a288382c2fa5a519ae1960e532c96abe385aa47bd277903524ba012d8e39c104a8bea95b0bd6c09a0440fba05f3ab2b|970434bf086a04e1647a08a87feeb142656f45a3
401|20a0e8eac44779e316d96c532ca3261b34afdda8b5f2fdc718c7cabb669c478e53eb57a47c6d2396ed8abb3de613000cdf3380|75d417dbecf265196b43b40f1a3f3d7266e9e902
402|c0227c1ab04c4a0d011bdba2a447538077ca1b7dc74c84b312dfadd611eca6c5f56dd55ef25d9997fa6d2ecacbf9d1512b3a00|d32e1dfd133c603799d8e67804cbb62f89886b1e
403|f3f2d2cb8420e7ec3dd84f42d391f6183310de780bdbc1438deff88170b59bf53733eaf4b57feb78d17a557187baad5b2fc8a0|b0bbec9e0b5c72847272dc2994558bf6bf5aedf7
404|2622c9b1528eef3cf80a71187b7c669147b437fbb3b4a6a12b4e0ffe8ef5ed30d5cd9fa9f6046d280765c6e7a72acb169a1210|b0871e6d509c292d3a54c0eff0c71e03526afe50
405|0cf8e9ab95766b6fa85e88d86e4f349a17c0d90509939e343eede988e746225556bcbbda1aad6d776c84c41acad3ddfbe1a368|f9b4f7c473798857fe8779dc064a0fbdb0e8145f
406|e4e9ae9238855763a5e199dfb17bc79af0acacc32635d058ac1bf79615b6ebb410047bd09043c42a2bbeaf90c0e7bb195da6fc|52e5d32df696390c1e8ae63159559bcaa250886f
407|d4ddd7187dc2c6b1bd237d3b4d269ca9e8ead5afff6a46c9ada50580edfcfce90bdbf76e589bfbd022a7da6de3de04bfb939a0|8c2adfa3b189f95c507957c2bace337ce1eadf5b
408|491f2bca585d6b5fdf38d18890e4d1bc923fe26930b3d2f1d35e5cf22d70fccbb8d5025c5f15e60d7a78db11006da6ecf82cb1|4e26eebffbb3eb5a4c5b78ac3f28e29936cb2279
409|5b6f6369643d83b1db33d75257d7dea761e574e6e1f1ecead64e5e354a2f4235860c3ec682473df99f10c11398867ad9b61e1700|d03c499e42a759f5ca5b0d0441fbd11741fa1106
410|7727fcc2d2eb7066266ead9eea1a03d001168df38ec8ac3c0998b3f993f7e4bd86a09cbd511eca7a838fa5a025a79f2e4df894c0|b8905f2282964ce852528b96f514b30ac00c577d
411|693fae7af84aa397f0b2baaed9b3c7953f75e7424c49b6349c2fc20f4c9d4086547bfe7d1772996f3966f00eb141d82a1ff312c0|28405d5bd115b08d5684afd4c26b8a2fab696c44
412|ba06173b39acf94e0d482034915a52a3755f6b1a0603babdb093a860c1b19ae26f4b19bc1dce31d9da9616a92baa0e710aa68ae0|d30fc508abb26573a83c26b215da9b4a01460736
413|4f7b4f38ff1ba4df5a593a6b098d1c8d8e7f01ee7bcc21b8e18b47570c3128816db2f373d8e9297ef03aafc3df76223b4afe6af8|d20500335d4d4fa53171d91c71c9e760d8240ddc
414|f1018be94a6a367f0ae1e67073357d280e56822438c2c505dc4142e382d248e389e5db0cb0ca5656dc6a55041535d134d15b8db4|45311e6ed7d9715ae11aa7ecdfdabd898dbe6d96
415|e69b2a243340df5dc70b2cb05be12e5992ee36f7d9f4ca8492e3ed8a73aba194284ea9e34039936346d4f6de2e58f96ef4e11438|bb7bbb810311c458110a21780242e02f2d9e0f2e
416|267d8385b14721eded743cffd69e4d595f7e8187b6161ad3ca2f125e0b0602707043430dbf2a53c909157add7322ad793d29b25c|b093fbbe4ee848cd112399e6aa0ead4d721c3bfa
417|6bee3db93f2d8edcd5b2740fc87591c1d907ca90428b3f69480280f110cdfe24b36cbf3c948c56d5f241134eb99077729e30ea5800|3e09c500b8de356e44ebdf7085623e79e75e4eea
418|be4e25bc9754a0deb2c066b7e917b028e7623895d53dfa96372b3cef102cccc34d9289046010242e2c142835215638bba8b19887c0|3e8e6e183f904e67ef53f17cf2f0945f7c1d16e4
419|d69ecddc4cd4a236f3fc15631db0a003b6bd3457c990d85745eb94fe02dd8de9fff07120eea41534f21c5d8aa7185df66323bd8ba0|ae20fa1d8cba6c7361f0c9ffbdb5350c241c215a
420|5a36856224c0733513faef850f7f33783740840f1bdf07a82c59d5c771e851157b28baa99a78fc8751a3cc6608c0f3b70156eae280|41f516f2f9b70ef2275b4793581fc7a32e0f06fe
421|389d6a0078d522f872847b0067bdc96681cfb48aacc7a087a8366d165c3461b06ea462f310ba69471dbb33c164043a48444ee3f678|d0db0ed325f1602d87665b174c455e7c9cd1a502
422|51ca3d3b70b5e354451a5177d7acfd8e7b44eae55e29d88b5e8eb8fc1e5c62fc59328ac676aaf0665ddfd8648a2cbaa25f363a87bc|c7ee9081928c0934bf619318be8807939a989345
